CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,0.0,0.0,3.661683628897013,-1.0911408787678223
test_1,0,0.1,0.3700583217380462,3.5466490116768115,-1.0415435328478928
test_1,0,0.2,0.734537299083458,3.4533749223274346,-0.8018557753662781
test_1,0,0.3,1.0901096596059041,3.386277856603556,-0.8471240200306807
test_1,0,0.4,1.3959982801944548,3.2839501183212985,-1.2365967014811363
test_1,0,0.5,1.699623246045924,3.1389585163073286,-1.3965334122417228
test_1,0,0.6,2.0159900279508864,3.004643435872954,-1.3113185075569955
test_1,0,0.7,2.3086025229333274,2.8766948147959295,-1.1719046943514222
test_1,0,0.8,2.568485602582408,2.7702624970026695,-0.9703782473489309
test_1,0,0.9,2.824125436381122,2.6826191653261433,-0.9820402684524376
test_1,0,1.0,3.0881027623496387,2.573854443312182,-1.1176520773804666
test_1,0,1.1,3.339412659431888,2.45908874985005,-0.9816227481320938
test_1,0,1.2,3.5792627762883544,2.377529893685763,-0.8218849938017359
test_1,0,1.3,3.808689114289539,2.294711751089703,-0.9220258240166301
test_1,0,1.4,4.025240610067071,2.193124728882437,-1.0199177767427714
test_1,0,1.5,4.234140688212289,2.0907281957411485,-1.0289830873656491
test_1,0,1.6,4.447266504623061,1.9873281114093073,-0.9510631418875803
test_1,0,1.7,4.61717504958332,1.9005155673636325,-0.8627524699549016
test_1,0,1.8,4.804381883432084,1.814777617418327,-0.824047771103037
test_1,0,1.9,4.968747825379662,1.735706013143025,-0.752366062241524
test_1,0,2.0,5.130147491956814,1.6643044049700222,-0.6556375653903868
test_1,0,2.1,5.299138839155447,1.6045785000649477,-0.46308122409844166
test_1,0,2.2,5.438945323761741,1.5716881601503339,-0.32018077133106226
test_1,0,2.3,5.598167131180425,1.5405423457987353,-0.28353358186881894
test_1,0,2.4,5.7468397515579746,1.51498144377657,-0.19466007006114783
test_1,0,2.5,5.885605296781339,1.5016103317865057,-0.06958473640318874
test_1,0,2.6,6.051293162577451,1.5010644964959323,-0.046886632113726234
test_1,0,2.7,6.187259984352233,1.4922330053637605,-0.12030091425916378
test_1,0,2.8,6.336103495503778,1.4770043136440996,-0.023990733133204545
test_1,0,2.9,6.496237414011661,1.4874348587371196,0.06850631732537416
test_1,0,3.0,,,
test_1,0,3.1,,,
test_1,0,3.2,,,
test_1,0,3.3,,,
test_1,0,3.4,,,
test_1,0,3.5,,,
test_1,0,3.6,,,
test_1,0,3.7,,,
test_1,0,3.8,,,
test_1,0,3.9,,,
test_1,0,4.0,,,
test_1,0,4.1,,,
test_1,0,4.2,,,
test_1,0,4.3,,,
test_1,0,4.4,,,
test_1,0,4.5,,,
test_1,0,4.6,,,
test_1,0,4.7,,,
test_1,0,4.8,,,
test_1,0,4.9,,,
test_1,0,5.0,,,
test_1,0,5.1,,,
test_1,0,5.2,,,
test_1,0,5.3,,,
test_1,0,5.4,,,
test_1,0,5.5,,,
test_1,0,5.6,,,
test_1,0,5.7,,,
test_1,0,5.8,,,
test_1,0,5.9,,,
test_1,0,6.0,,,
test_1,0,6.1,,,
test_1,0,6.2,,,
test_1,0,6.3,,,
test_1,0,6.4,,,
test_1,0,6.5,,,
test_1,0,6.6,,,
test_1,0,6.7,,,
test_1,0,6.8,,,
test_1,0,6.9,,,
test_1,0,7.0,,,
test_1,0,7.1,,,
test_1,0,7.2,,,
test_1,0,7.3,,,
test_2,0,0.0,0.0,0.33230887531652326,0.1101855792759393
test_2,0,0.1,0.014223450575400032,0.3369331196198159,0.0695283732854346
test_2,0,0.2,0.11243883180920589,0.3462145499736102,0.03989753089436526
test_2,0,0.3,0.12155352867448888,0.344912625798689,-0.17500463365103885
test_2,0,0.4,0.17631302626671685,0.3112136232434024,-0.07214733062778422
test_2,0,0.5,0.18045274445696113,0.33048315967313213,-0.0709295097537932
test_2,0,0.6,0.2393230431691733,0.29702772129264376,-0.4600913974441249
test_2,0,0.7,0.25078368387307315,0.23846488018430714,-0.184207556009664
test_2,0,0.8,0.298452267897917,0.26018621009071097,0.0042912128227451385
test_2,0,0.9,0.3085221438616086,0.23932312274885617,0.023251156652165927
test_2,0,1.0,0.35442539006317664,0.26483644142114415,0.22967186956183203
test_2,0,1.1,0.4039294547500363,0.2852574966612226,0.12397344084198153
test_2,0,1.2,0.4462333349918085,0.28963112958954046,-0.08418431695891515
test_2,0,1.3,0.5045941958408853,0.26842063326943955,0.09377675108378586
test_2,0,1.4,0.5443942777540266,0.30838647980629763,0.48392838206923305
test_2,0,1.5,0.5945919832886822,0.36520630968328616,0.25255160370299484
test_2,0,1.6,0.597131001772563,0.3588968005468966,0.21971370168345244
test_2,0,1.7,0.6234042439361819,0.40914905001997665,0.26956726401834025
test_2,0,1.8,0.7173488795430786,0.41281025335056465,0.18010548884157151
test_2,0,1.9,1.0030750173552376,0.44517014778829095,0.5164512943457916
test_2,0,2.0,1.207466933707399,0.516100512219723,0.9962675551331553
test_2,0,2.1,1.311992204903659,0.644423658814922,1.1832292137070393
test_2,0,2.2,1.3171663520537185,0.7527463549611308,1.163451829731138
test_2,0,2.3,1.4593715403020764,0.8771140247611496,1.2899881899728272
test_2,0,2.4,1.4783378897959212,1.0107439929556963,1.1359275953162355
test_2,0,2.5,1.6886032545314698,1.1042995438243968,1.362846318347395
test_2,0,2.6,1.7717513349871536,1.2833132566251753,1.6082762465550426
test_2,0,2.7,1.982538038731875,1.4259547931354053,1.0324470861836288
test_2,0,2.8,2.0672632121360275,1.489802673861901,0.7278200296126558
test_2,0,2.9,2.2336776055542837,1.5715187990579365,0.8824998798237804
test_2,0,3.0,,,
test_2,0,3.1,,,
test_2,0,3.2,,,
test_2,0,3.3,,,
test_2,0,3.4,,,
test_2,0,3.5,,,
test_2,0,3.6,,,
test_2,0,3.7,,,
test_2,0,3.8,,,
test_2,0,3.9,,,
test_2,0,4.0,,,
test_2,0,4.1,,,
test_2,0,4.2,,,
test_2,0,4.3,,,
test_2,0,4.4,,,
test_2,0,4.5,,,
test_2,0,4.6,,,
test_2,0,4.7,,,
test_2,0,4.8,,,
test_2,0,4.9,,,
test_2,0,5.0,,,
test_2,0,5.1,,,
test_2,0,5.2,,,
test_2,0,5.3,,,
test_2,0,5.4,,,
test_2,0,5.5,,,
